p2808a2.img
         999       3
    254.00    254.99           274
    255.00    255.99           274
    256.00    256.99           284
    257.00    257.99           240
    258.00    258.99           269
    259.00    259.99           250
    260.00    260.99           243
    261.00    261.99           227
    262.00    262.99           262
    263.00    263.99           243
    264.00    264.99           261
    265.00    265.99           281
    266.00    266.99           248
    267.00    267.99           276
    268.00    268.99           252
    269.00    269.99           231
    270.00    270.99           270
    271.00    271.99           245
    272.00    272.99           280
    273.00    273.99           256
    274.00    274.99           231
    275.00    275.99           239
    276.00    276.99           243
    277.00    277.99           257
    278.00    278.99           248
    279.00    279.99           233
    280.00    280.99           264
    281.00    281.99           246
    282.00    282.99           261
    283.00    283.99           223
    284.00    284.99           282
    285.00    285.99           248
    286.00    286.99           246
    287.00    287.99           285
    288.00    288.99           251
    289.00    289.99           235
    290.00    290.99           278
    291.00    291.99           259
    292.00    292.99           302
    293.00    293.99           247
    294.00    294.99           255
    295.00    295.99           257
    296.00    296.99           244
    297.00    297.99           282
    298.00    298.99           234
    299.00    299.99           271
    300.00    300.99           266
    301.00    301.99           289
    302.00    302.99           290
    303.00    303.99           298
    304.00    304.99           286
    305.00    305.99           253
    306.00    306.99           270
    307.00    307.99           268
    308.00    308.99           275
    309.00    309.99           255
    310.00    310.99           279
    311.00    311.99           269
    312.00    312.99           287
    313.00    313.99           265
    314.00    314.99           281
    315.00    315.99           285
    316.00    316.99           287
    317.00    317.99           265
    318.00    318.99           294
    319.00    319.99           285
    320.00    320.99           253
    321.00    321.99           245
    322.00    322.99           259
    323.00    323.99           268
    324.00    324.99           295
    325.00    325.99           265
    326.00    326.99           292
    327.00    327.99           261
    328.00    328.99           306
    329.00    329.99           264
    330.00    330.99           299
    331.00    331.99           317
    332.00    332.99           288
    333.00    333.99           300
    334.00    334.99           275
    335.00    335.99           297
    336.00    336.99           293
    337.00    337.99           284
    338.00    338.99           274
    339.00    339.99           273
    340.00    340.99           297
    341.00    341.99           283
    342.00    342.99           283
    343.00    343.99           267
    344.00    344.99           300
    345.00    345.99           302
    346.00    346.99           302
    347.00    347.99           303
    348.00    348.99           305
    349.00    349.99           310
    350.00    350.99           291
    351.00    351.99           298
    352.00    352.99           304
    353.00    353.99           308
    354.00    354.99           292
    355.00    355.99           355
    356.00    356.99           334
    357.00    357.99           333
    358.00    358.99           324
    359.00    359.99           336
    360.00    360.99           300
    361.00    361.99           317
    362.00    362.99           335
    363.00    363.99           352
    364.00    364.99           322
    365.00    365.99           342
    366.00    366.99           347
    367.00    367.99           346
    368.00    368.99           358
    369.00    369.99           332
    370.00    370.99           327
    371.00    371.99           367
    372.00    372.99           343
    373.00    373.99           349
    374.00    374.99           355
    375.00    375.99           364
    376.00    376.99           358
    377.00    377.99           341
    378.00    378.99           366
    379.00    379.99           378
    380.00    380.99           359
    381.00    381.99           340
    382.00    382.99           389
    383.00    383.99           357
    384.00    384.99           378
    385.00    385.99           359
    386.00    386.99           367
    387.00    387.99           370
    388.00    388.99           397
    389.00    389.99           404
    390.00    390.99           358
    391.00    391.99           390
    392.00    392.99           375
    393.00    393.99           417
    394.00    394.99           419
    395.00    395.99           430
    396.00    396.99           419
    397.00    397.99           453
    398.00    398.99           446
    399.00    399.99           437
    400.00    400.99           456
    401.00    401.99           445
    402.00    402.99           411
    403.00    403.99           430
    404.00    404.99           454
    405.00    405.99           434
    406.00    406.99           505
    407.00    407.99           472
    408.00    408.99           458
    409.00    409.99           456
    410.00    410.99           449
    411.00    411.99           467
    412.00    412.99           511
    413.00    413.99           498
    414.00    414.99           513
    415.00    415.99           501
    416.00    416.99           511
    417.00    417.99           547
    418.00    418.99           549
    419.00    419.99           574
    420.00    420.99           549
    421.00    421.99           524
    422.00    422.99           552
    423.00    423.99           579
    424.00    424.99           558
    425.00    425.99           567
    426.00    426.99           583
    427.00    427.99           549
    428.00    428.99           522
    429.00    429.99           520
    430.00    430.99           606
    431.00    431.99           602
    432.00    432.99           565
    433.00    433.99           592
    434.00    434.99           597
    435.00    435.99           636
    436.00    436.99           576
    437.00    437.99           654
    438.00    438.99           645
    439.00    439.99           671
    440.00    440.99           591
    441.00    441.99           668
    442.00    442.99           630
    443.00    443.99           647
    444.00    444.99           671
    445.00    445.99           700
    446.00    446.99           694
    447.00    447.99           687
    448.00    448.99           718
    449.00    449.99           680
    450.00    450.99           680
    451.00    451.99           735
    452.00    452.99           786
    453.00    453.99           746
    454.00    454.99           735
    455.00    455.99           778
    456.00    456.99           734
    457.00    457.99           767
    458.00    458.99           757
    459.00    459.99           781
    460.00    460.99           792
    461.00    461.99           772
    462.00    462.99           804
    463.00    463.99           809
    464.00    464.99           837
    465.00    465.99           768
    466.00    466.99           796
    467.00    467.99           829
    468.00    468.99           864
    469.00    469.99           843
    470.00    470.99           854
    471.00    471.99           856
    472.00    472.99           846
    473.00    473.99           863
    474.00    474.99           881
    475.00    475.99           896
    476.00    476.99           857
    477.00    477.99           925
    478.00    478.99           885
    479.00    479.99           883
    480.00    480.99           929
    481.00    481.99           926
    482.00    482.99           913
    483.00    483.99           886
    484.00    484.99           867
    485.00    485.99           903
    486.00    486.99           904
    487.00    487.99           951
    488.00    488.99           919
    489.00    489.99           957
    490.00    490.99           979
    491.00    491.99           959
    492.00    492.99          1036
    493.00    493.99           985
    494.00    494.99           977
    495.00    495.99           922
    496.00    496.99           979
    497.00    497.99          1001
    498.00    498.99           987
    499.00    499.99          1029
    500.00    500.99           991
    501.00    501.99          1020
    502.00    502.99          1028
    503.00    503.99           985
    504.00    504.99          1038
    505.00    505.99          1033
    506.00    506.99          1017
    507.00    507.99          1025
    508.00    508.99          1026
    509.00    509.99          1027
    510.00    510.99          1063
    511.00    511.99          1017
    512.00    512.99          1080
    513.00    513.99           977
    514.00    514.99           993
    515.00    515.99          1077
    516.00    516.99           992
    517.00    517.99          1000
    518.00    518.99          1037
    519.00    519.99          1011
    520.00    520.99          1069
    521.00    521.99           990
    522.00    522.99          1097
    523.00    523.99          1102
    524.00    524.99          1069
    525.00    525.99          1074
    526.00    526.99          1100
    527.00    527.99          1067
    528.00    528.99          1138
    529.00    529.99          1078
    530.00    530.99          1067
    531.00    531.99          1097
    532.00    532.99          1036
    533.00    533.99          1068
    534.00    534.99          1040
    535.00    535.99          1115
    536.00    536.99          1067
    537.00    537.99          1062
    538.00    538.99          1055
    539.00    539.99          1071
    540.00    540.99          1076
    541.00    541.99          1117
    542.00    542.99          1030
    543.00    543.99          1119
    544.00    544.99          1082
    545.00    545.99          1027
    546.00    546.99          1049
    547.00    547.99          1082
    548.00    548.99          1127
    549.00    549.99          1056
    550.00    550.99          1051
    551.00    551.99          1040
    552.00    552.99          1113
    553.00    553.99          1083
    554.00    554.99          1082
    555.00    555.99          1061
    556.00    556.99          1081
    557.00    557.99          1147
    558.00    558.99          1152
    559.00    559.99          1056
    560.00    560.99          1117
    561.00    561.99          1055
    562.00    562.99          1110
    563.00    563.99          1067
    564.00    564.99          1064
    565.00    565.99          1119
    566.00    566.99          1134
    567.00    567.99          1086
    568.00    568.99          1017
    569.00    569.99          1128
    570.00    570.99          1085
    571.00    571.99          1087
    572.00    572.99          1136
    573.00    573.99          1105
    574.00    574.99          1174
    575.00    575.99          1087
    576.00    576.99          1066
    577.00    577.99          1141
    578.00    578.99          1031
    579.00    579.99          1073
    580.00    580.99          1105
    581.00    581.99          1085
    582.00    582.99          1083
    583.00    583.99          1087
    584.00    584.99          1059
    585.00    585.99          1126
    586.00    586.99          1099
    587.00    587.99          1115
    588.00    588.99          1128
    589.00    589.99          1090
    590.00    590.99          1099
    591.00    591.99          1171
    592.00    592.99          1091
    593.00    593.99          1105
    594.00    594.99          1117
    595.00    595.99          1102
    596.00    596.99          1209
    597.00    597.99          1120
    598.00    598.99          1076
    599.00    599.99          1161
    600.00    600.99          1153
    601.00    601.99          1128
    602.00    602.99          1253
    603.00    603.99          1168
    604.00    604.99          1170
    605.00    605.99          1217
    606.00    606.99          1215
    607.00    607.99          1202
    608.00    608.99          1235
    609.00    609.99          1176
    610.00    610.99          1239
    611.00    611.99          1237
    612.00    612.99          1208
    613.00    613.99          1339
    614.00    614.99          1325
    615.00    615.99          1244
    616.00    616.99          1296
    617.00    617.99          1307
    618.00    618.99          1259
    619.00    619.99          1331
    620.00    620.99          1336
    621.00    621.99          1258
    622.00    622.99          1347
    623.00    623.99          1337
    624.00    624.99          1335
    625.00    625.99          1376
    626.00    626.99          1428
    627.00    627.99          1445
    628.00    628.99          1436
    629.00    629.99          1429
    630.00    630.99          1488
    631.00    631.99          1517
    632.00    632.99          1501
    633.00    633.99          1491
    634.00    634.99          1549
    635.00    635.99          1544
    636.00    636.99          1532
    637.00    637.99          1628
    638.00    638.99          1627
    639.00    639.99          1647
    640.00    640.99          1659
    641.00    641.99          1603
    642.00    642.99          1597
    643.00    643.99          1659
    644.00    644.99          1721
    645.00    645.99          1871
    646.00    646.99          1690
    647.00    647.99          1746
    648.00    648.99          1759
    649.00    649.99          1723
    650.00    650.99          1797
    651.00    651.99          1718
    652.00    652.99          1818
    653.00    653.99          1869
    654.00    654.99          1847
    655.00    655.99          1861
    656.00    656.99          1922
    657.00    657.99          1911
    658.00    658.99          1894
    659.00    659.99          1992
    660.00    660.99          1935
    661.00    661.99          1932
    662.00    662.99          1983
    663.00    663.99          2021
    664.00    664.99          2055
    665.00    665.99          2005
    666.00    666.99          2058
    667.00    667.99          1980
    668.00    668.99          2001
    669.00    669.99          2004
    670.00    670.99          2081
    671.00    671.99          2098
    672.00    672.99          2017
    673.00    673.99          2028
    674.00    674.99          2135
    675.00    675.99          2089
    676.00    676.99          2198
    677.00    677.99          2088
    678.00    678.99          2133
    679.00    679.99          2079
    680.00    680.99          2092
    681.00    681.99          2084
    682.00    682.99          2142
    683.00    683.99          2108
    684.00    684.99          2191
    685.00    685.99          2133
    686.00    686.99          2144
    687.00    687.99          2046
    688.00    688.99          2084
    689.00    689.99          2118
    690.00    690.99          2092
    691.00    691.99          2092
    692.00    692.99          2081
    693.00    693.99          2021
    694.00    694.99          1985
    695.00    695.99          1934
    696.00    696.99          1964
    697.00    697.99          2020
    698.00    698.99          1909
    699.00    699.99          2004
    700.00    700.99          1959
    701.00    701.99          1912
    702.00    702.99          1898
    703.00    703.99          1855
    704.00    704.99          1939
    705.00    705.99          1809
    706.00    706.99          1741
    707.00    707.99          1803
    708.00    708.99          1786
    709.00    709.99          1862
    710.00    710.99          1780
    711.00    711.99          1738
    712.00    712.99          1601
    713.00    713.99          1749
    714.00    714.99          1684
    715.00    715.99          1559
    716.00    716.99          1555
    717.00    717.99          1529
    718.00    718.99          1577
    719.00    719.99          1559
    720.00    720.99          1468
    721.00    721.99          1453
    722.00    722.99          1445
    723.00    723.99          1446
    724.00    724.99          1390
    725.00    725.99          1355
    726.00    726.99          1281
    727.00    727.99          1371
    728.00    728.99          1381
    729.00    729.99          1231
    730.00    730.99          1232
    731.00    731.99          1184
    732.00    732.99          1159
    733.00    733.99          1098
    734.00    734.99          1149
    735.00    735.99          1111
    736.00    736.99          1079
    737.00    737.99          1024
    738.00    738.99           997
    739.00    739.99          1014
    740.00    740.99           981
    741.00    741.99           930
    742.00    742.99           902
    743.00    743.99           923
    744.00    744.99           893
    745.00    745.99           771
    746.00    746.99           808
    747.00    747.99           741
    748.00    748.99           734
    749.00    749.99           762
    750.00    750.99           694
    751.00    751.99           725
    752.00    752.99           687
    753.00    753.99           647
    754.00    754.99           579
    755.00    755.99           611
    756.00    756.99           613
    757.00    757.99           550
    758.00    758.99           527
    759.00    759.99           523
    760.00    760.99           494
    761.00    761.99           464
    762.00    762.99           439
    763.00    763.99           453
    764.00    764.99           389
    765.00    765.99           409
    766.00    766.99           373
    767.00    767.99           369
    768.00    768.99           362
    769.00    769.99           329
    770.00    770.99           311
    771.00    771.99           314
    772.00    772.99           297
    773.00    773.99           270
    774.00    774.99           288
    775.00    775.99           260
    776.00    776.99           265
    777.00    777.99           236
    778.00    778.99           223
    779.00    779.99           232
    780.00    780.99           202
    781.00    781.99           179
    782.00    782.99           203
    783.00    783.99           176
    784.00    784.99           186
    785.00    785.99           157
    786.00    786.99           156
    787.00    787.99           164
    788.00    788.99           150
    789.00    789.99           140
    790.00    790.99           121
    791.00    791.99           115
    792.00    792.99           111
    793.00    793.99           130
    794.00    794.99            98
    795.00    795.99           107
    796.00    796.99            97
    797.00    797.99            84
    798.00    798.99            86
    799.00    799.99            64
    800.00    800.99           100
    801.00    801.99            88
    802.00    802.99            71
    803.00    803.99            69
    804.00    804.99            60
    805.00    805.99            74
    806.00    806.99            52
    807.00    807.99            45
    808.00    808.99            46
    809.00    809.99            44
    810.00    810.99            41
    811.00    811.99            46
    812.00    812.99            31
    813.00    813.99            49
    814.00    814.99            32
    815.00    815.99            26
    816.00    816.99            21
    817.00    817.99            34
    818.00    818.99            27
    819.00    819.99            14
    820.00    820.99            27
    821.00    821.99            14
    822.00    822.99            24
    823.00    823.99            20
    824.00    824.99            15
    825.00    825.99            14
    826.00    826.99            13
    827.00    827.99            18
    828.00    828.99            17
    829.00    829.99            18
    830.00    830.99            10
    831.00    831.99            10
    832.00    832.99            11
    833.00    833.99             7
    834.00    834.99             5
    835.00    835.99            10
    836.00    836.99            11
    837.00    837.99             5
    838.00    838.99             6
    839.00    839.99             5
    840.00    840.99             8
    841.00    841.99             6
    842.00    842.99             6
    843.00    843.99             8
    844.00    844.99             4
    845.00    845.99             1
    846.00    846.99             6
    847.00    847.99             4
    848.00    848.99             2
    849.00    849.99             2
    850.00    850.99             2
    851.00    851.99             4
    852.00    852.99             2
    853.00    853.99             3
    854.00    854.99             0
    855.00    855.99             2
    856.00    856.99             2
    857.00    857.99             2
    858.00    858.99             0
    859.00    859.99             1
    860.00    860.99             3
    861.00    861.99             1
    862.00    862.99             0
    863.00    863.99             2
    864.00    864.99             0
    865.00    865.99             0
    866.00    866.99             0
    867.00    867.99             2
    868.00    868.99             0
    869.00    869.99             0
    870.00    870.99             1
    871.00    871.99             1
    872.00    872.99             0
    873.00    873.99             0
    874.00    874.99             0
    875.00    875.99             0
    876.00    876.99             1
    877.00    877.99             0
    878.00    878.99             0
    879.00    879.99             0
    880.00    880.99             1
    881.00    881.99             0
    882.00    882.99             0
    883.00    883.99             0
    884.00    884.99             2
    885.00    885.99             0
    886.00    886.99             0
    887.00    887.99             0
    888.00    888.99             0
    889.00    889.99             0
    890.00    890.99             0
    891.00    891.99             0
    892.00    892.99             0
    893.00    893.99             0
    894.00    894.99             0
    895.00    895.99             0
    896.00    896.99             1
    897.00    897.99             0
    898.00    898.99             0
    899.00    899.99             0
    900.00    900.99             0
    901.00    901.99             0
    902.00    902.99             0
    903.00    903.99             0
    904.00    904.99             0
    905.00    905.99             0
    906.00    906.99             0
    907.00    907.99             0
    908.00    908.99             0
    909.00    909.99             0
    910.00    910.99             0
    911.00    911.99             0
    912.00    912.99             0
    913.00    913.99             0
    914.00    914.99             0
    915.00    915.99             0
    916.00    916.99             0
    917.00    917.99             0
    918.00    918.99             0
    919.00    919.99             0
    920.00    920.99             0
    921.00    921.99             0
    922.00    922.99             0
    923.00    923.99             0
    924.00    924.99             0
    925.00    925.99             0
    926.00    926.99             0
    927.00    927.99             0
    928.00    928.99             0
    929.00    929.99             0
    930.00    930.99             0
    931.00    931.99             0
    932.00    932.99             0
    933.00    933.99             0
    934.00    934.99             0
    935.00    935.99             0
    936.00    936.99             0
    937.00    937.99             0
    938.00    938.99             0
    939.00    939.99             0
    940.00    940.99             0
    941.00    941.99             0
    942.00    942.99             0
    943.00    943.99             1
    944.00    944.99             0
    945.00    945.99             1
    946.00    946.99             0
    947.00    947.99             0
    948.00    948.99             0
    949.00    949.99             0
    950.00    950.99             0
    951.00    951.99             0
    952.00    952.99             0
    953.00    953.99             0
    954.00    954.99             0
    955.00    955.99             0
    956.00    956.99             0
    957.00    957.99             0
    958.00    958.99             0
    959.00    959.99             0
    960.00    960.99             0
    961.00    961.99             0
    962.00    962.99             0
    963.00    963.99             0
    964.00    964.99             0
    965.00    965.99             0
    966.00    966.99             0
    967.00    967.99             0
    968.00    968.99             0
    969.00    969.99             0
    970.00    970.99             0
    971.00    971.99             0
    972.00    972.99             0
    973.00    973.99             0
    974.00    974.99             0
    975.00    975.99             0
    976.00    976.99             0
    977.00    977.99             0
    978.00    978.99             0
    979.00    979.99             0
    980.00    980.99             0
    981.00    981.99             0
    982.00    982.99             0
    983.00    983.99             0
    984.00    984.99             0
    985.00    985.99             0
    986.00    986.99             0
    987.00    987.99             0
    988.00    988.99             0
    989.00    989.99             0
    990.00    990.99             0
    991.00    991.99             0
    992.00    992.99             0
    993.00    993.99             0
    994.00    994.99             0
    995.00    995.99             0
    996.00    996.99             0
    997.00    997.99             0
    998.00    998.99             0
    999.00    999.99             0
