   0   0   0  79  55  43  43  41  38  34  36  34  34  33  32  32  31  31  30  30  30  30  32  33  34  33  35  35  35  35  35  35  35  35  32  33  36  36  37  39  41  43  48  49  46  42
   0   0   0  79  55  44  43  41  37  35  35  34  34  34  32  32  31  31  30  30  30  30  31  33  35  33  34  34  35  35  35  35  35  35  32  32  36  36  37  40  41  42  48  49  48  47
   0   0   0  79  55  44  43  42  38  35  35  34  34  34  33  33  31  31  31  31  30  30  31  32  34  33  33  32  34  35  34  35  34  35  32  31  36  36  38  42  41  43  47  50  46  46
   0   0   0  78  54  44  43  42  37  36  36  34  33  34  33  33  31  31  31  31  29  30  32  32  33  34  33  32  33  34  34  35  35  35  32  32  35  35  38  43  41  40  46  47  49  50
   0   0   0  78  55  44  43  42  37  37  37  34  33  35  33  31  31  32  31  31  30  30  31  31  33  34  33  32  33  34  34  35  36  35  32  31  36  35  39  43  39  40  44  45  50  54
   0   0   0  78  54  45  43  42  38  37  36  34  34  34  33  32  31  31  31  31  30  30  31  31  32  33  31  32  33  34  34  35  36  35  31  30  35  36  41  43  39  40  44  48  50  52
   0   0   0  78  55  45  43  42  38  37  36  33  36  34  34  33  32  31  31  31  30  30  31  31  32  32  32  32  34  33  33  34  36  35  32  30  36  36  41  43  39  38  46  47  51  54
   0   0   0  77  55  45  44  42  38  37  36  34  36  34  34  34  33  32  31  32  30  30  30  31  32  31  32  31  32  33  33  34  36  35  32  30  38  38  41  44  37  40  43  46  51  51
   0   0   0  76  55  46  44  42  38  37  36  34  35  34  34  33  33  32  31  31  31  30  31  31  31  32  32  31  31  32  33  35  35  35  32  30  39  39  40  42  38  40  45  42  53  49
   0   0   0  75  55  46  45  42  38  37  36  35  35  35  34  34  33  32  31  32  31  31  31  31  32  31  32  32  32  32  33  36  36  36  32  31  38  40  40  41  38  40  44  47  48  48
   0   0   0  74  55  46  45  42  39  37  35  36  35  35  34  34  34  33  32  32  31  31  31  31  33  31  32  33  31  32  33  36  36  35  33  32  38  39  40  40  38  39  44  43  48  47
   0   0   0  73  54  46  45  42  39  37  35  36  36  35  35  34  34  33  32  31  32  32  31  31  33  31  32  32  31  31  34  36  35  35  33  32  37  38  39  39  39  37  41  45  47  50
   0   0   0  73  54  46  45  42  38  37  36  37  36  36  35  34  34  33  32  31  32  32  31  31  33  31  32  32  31  32  34  36  36  35  32  34  37  38  38  37  42  36  38  42  50  50
   0   0   0  72  54  46  45  42  38  38  37  37  36  36  35  34  34  33  32  31  32  31  32  31  32  31  32  32  32  32  34  36  37  36  33  35  37  38  38  37  39  36  38  40  51  52
   0   0   0  71  54  46  45  42  38  37  37  37  35  36  35  34  34  33  32  32  32  31  32  31  32  32  32  32  32  32  34  37  36  36  33  36  37  36  36  36  37  39  41  34  50  52
   0   0   0  70  54  46  45  42  38  37  38  37  35  35  36  35  34  34  32  32  32  32  32  31  32  31  32  32  32  33  35  37  36  37  36  36  37  37  36  37  38  37  44  38  53  51
   0   0   0  69  54  46  45  42  38  36  38  37  35  36  35  35  34  33  33  33  33  32  33  31  31  31  32  33  33  34  35  37  36  37  35  37  37  36  36  36  36  36  36  43  54  48
   0   0   0  69  54  46  45  42  38  37  39  37  35  37  34  35  34  33  33  33  33  33  33  31  31  31  31  32  32  34  35  37  36  38  36  37  36  37  36  36  35  36  34  44  52  46
   0   0   0  68  54  46  45  41  38  38  38  37  36  37  35  35  34  33  34  34  34  33  34  32  31  31  31  31  32  34  36  36  37  37  37  36  36  37  34  34  33  37  35  43  52  45
   0   0   0  68  54  46  45  41  38  39  38  37  36  37  35  36  34  34  33  34  34  33  33  33  31  32  32  32  32  34  36  37  37  37  37  37  36  38  34  35  39  38  41  44  51  44
   0   0   0  68  54  47  44  41  38  39  39  37  36  36  35  36  34  34  33  35  34  33  32  33  32  33  33  33  33  34  35  37  37  37  37  36  36  39  35  34  37  40  41  44  51  45
   0   0   0  68  54  46  44  41  38  40  39  37  36  36  35  36  35  34  34  35  35  33  33  33  32  34  33  33  33  34  35  38  38  36  37  36  36  37  34  35  39  43  43  46  51  47
   0   0   0  69  54  47  44  41  39  40  39  37  37  36  36  36  35  34  35  35  35  33  33  33  33  33  33  34  34  34  35  37  38  35  36  37  34  34  35  36  43  42  44  48  50  50
   0   0   0  69  54  46  44  40  39  41  39  37  37  36  36  37  34  34  35  35  35  33  34  34  33  34  33  34  34  34  36  37  37  36  35  37  33  34  35  39  44  42  44  48  51  50
   0   0   0  69  54  46  43  40  39  41  39  36  37  36  37  37  35  35  35  35  35  34  34  33  33  34  34  34  34  34  36  37  38  36  36  37  31  35  38  42  42  43  47  52  54  52
   0   0   0  70  54  46  42  40  40  41  40  36  37  36  37  38  35  35  35  36  34  34  34  33  33  34  34  35  35  35  36  37  38  36  35  38  33  35  37  40  40  46  51  54  55  53
   0   0   0  70  55  46  42  40  41  41  40  36  38  37  37  37  35  35  35  36  34  34  34  33  34  34  34  36  35  34  35  37  38  37  34  37  35  34  36  41  41  47  50  53  54  52
   0   0   0  69  55  46  41  40  41  41  39  36  38  37  37  37  35  36  36  36  34  35  34  33  34  34  35  36  34  34  35  36  39  37  36  37  33  33  43  44  44  46  52  53  52  50
   0   0   0  70  55  46  41  40  42  41  39  37  38  38  37  37  35  37  36  36  35  35  34  34  34  35  35  36  34  34  35  36  38  36  35  38  32  34  42  43  45  48  48  50  51  51
   0   0   0  70  55  45  41  40  42  41  39  38  37  38  37  37  35  38  35  36  35  34  34  35  35  35  35  36  34  34  35  37  38  36  36  38  35  35  45  47  47  46  45  47  47  48
   0   0   0  71  55  45  41  41  42  41  38  38  37  38  37  38  36  37  36  36  36  34  35  35  35  35  35  36  35  35  36  36  37  37  38  38  34  40  45  45  46  47  46  46  49  50
   0   0   0  71  54  45  41  41  41  40  38  38  37  38  37  38  36  37  36  36  36  35  36  35  35  35  35  36  35  35  36  37  37  36  39  37  37  45  44  43  46  46  45  44  44  47
   0   0   0  71  54  45  40  41  41  40  38  39  38  38  37  38  37  37  37  36  35  35  36  35  35  36  35  37  36  36  36  37  37  36  38  37  41  44  44  45  46  43  43  44  46  49
   0   0   0  71  54  44  40  41  41  41  38  39  38  38  38  38  37  37  37  36  35  35  36  35  35  36  36  37  36  37  36  38  36  36  38  37  45  41  41  41  43  41  41  43  48  57
   0   0   0  72  54  44  40  41  41  41  38  39  38  38  38  38  37  37  37  36  35  35  35  35  35  35  36  36  36  37  36  38  36  36  37  37  44  43  39  41  37  39  36  46  53  59
   0   0   0  73  54  43  40  41  41  40  38  39  39  38  38  38  37  37  37  36  36  36  35  35  35  35  36  36  35  37  36  38  36  36  36  36  44  45  40  38  36  37  43  51  54  53
   0   0   0  73  54  43  40  40  40  39  38  39  39  37  38  37  37  37  36  36  36  36  35  36  35  34  35  35  35  36  36  37  36  37  36  37  46  42  40  39  39  40  47  50  49  47
   0   0   0  74  54  42  40  40  40  38  38  38  38  37  38  37  38  37  36  36  35  35  34  35  34  34  35  35  35  36  36  37  36  36  36  37  46  42  38  39  40  37  39  44  41  45
   0   0   0  74  55  43  39  39  39  37  38  38  38  37  38  37  38  37  36  36  35  35  35  34  33  34  35  35  35  36  37  37  37  36  35  36  46  39  37  42  38  33  34  40  41  39
   0   0   0  74  55  43  39  39  39  36  37  38  37  37  38  37  39  37  36  35  36  35  34  33  33  34  35  35  35  35  37  37  36  35  35  36  41  33  34  41  36  35  38  38  38  37
   0   0   0  73  55  43  38  39  38  35  36  37  37  37  37  37  38  37  35  35  35  35  34  33  32  34  35  34  35  35  36  36  35  34  34  34  39  40  34  36  32  35  43  38  37  38
   0   0   0  73  56  43  38  38  36  33  35  36  35  37  36  37  37  36  34  34  34  34  33  33  32  33  34  34  34  35  36  35  34  34  34  35  39  39  39  38  34  32  38  41  43  47
   0   0   0  73  57  43  37  37  35  31  34  35  34  36  35  37  37  35  34  34  34  33  32  32  32  32  33  33  34  35  35  34  33  33  34  34  41  42  39  36  40  37  37  39  44  40
   0   0   0  73  57  43  37  36  33  30  33  33  33  35  33  36  36  34  33  33  33  33  31  31  31  32  32  33  33  34  35  33  31  33  33  33  37  36  41  37  40  46  42  44  45  44
   0   0   0  72  58  44  36  35  31  29  31  32  31  34  32  35  35  33  32  33  32  32  30  29  29  30  31  32  31  32  34  33  30  33  33  33  39  36  42  41  46  44  41  46  44  51
   0   0   0  73  60  46  37  35  31  28  28  29  29  31  31  33  33  30  31  31  31  30  29  28  28  29  30  31  30  30  33  33  30  31  33  31  39  39  42  47  48  47  43  43  48  44
   0   0   0  74  62  49  40  37  32  29  27  28  26  29  28  32  31  28  30  29  29  29  28  27  27  28  28  28  28  29  31  32  30  31  31  30  44  43  44  51  51  52  47  48  45  42
   0   0   0  74  64  56  49  47  42  37  33  33  29  32  29  32  30  28  29  28  28  28  26  25  25  26  25  27  27  30  30  33  31  33  31  32  44  45  41  44  42  44  42  44  47  39
   0   0   0  73  67  62  57  56  54  50  47  48  45  44  43  46  41  42  42  40  38  40  41  38  37  38  39  41  39  42  40  44  46  46  41  40  47  47  50  52  50  51  49  50  51  47
